Id,Predicted
candidate11,0.2996019423007965
candidate13,1.0
candidate15,0.27883797883987427
candidate17,0.9998979568481445
candidate22,0.23361505568027496
candidate26,0.9464585781097412
candidate33,0.855625569820404
candidate40,0.9602407813072205
candidate42,2.2021720724296756e-05
candidate49,0.7378067970275879
candidate56,0.4375976622104645
candidate59,0.0008099164115265012
candidate60,0.23755332827568054
candidate68,0.17280468344688416
candidate75,0.9883687496185303
candidate76,0.14928674697875977
candidate77,0.2252780944108963
candidate79,0.21075817942619324
candidate85,0.3866104483604431
candidate99,0.9088999032974243
candidate100,0.15698613226413727
candidate103,0.285720556974411
candidate107,0.700928270816803
candidate108,0.010446534492075443
candidate112,0.45029857754707336
candidate116,0.4281875193119049
candidate117,0.37441614270210266
candidate118,0.0020846344996243715
candidate128,1.0
candidate129,1.0
candidate132,0.5241272449493408
candidate137,0.777682900428772
candidate144,0.5809224843978882
candidate146,0.32726672291755676
candidate149,0.9895867109298706
candidate165,0.9949389696121216
candidate167,0.8900625109672546
candidate170,0.8276833295822144
candidate174,0.995843231678009
candidate178,5.192745647537855e-15
candidate189,0.9995074272155762
candidate191,0.38672226667404175
candidate194,0.9976094961166382
candidate195,0.9827332496643066
candidate197,0.07476901262998581
candidate201,0.17844024300575256
candidate204,0.9418600797653198
candidate223,0.6200534105300903
candidate239,0.9999998807907104
candidate251,0.17058613896369934
candidate252,0.08551222085952759
candidate259,0.9977085590362549
candidate264,0.9715555906295776
candidate268,0.14350391924381256
candidate274,0.27281254529953003
candidate275,0.845612108707428
candidate278,2.4021338223429725e-16
candidate284,0.9999876022338867
candidate286,1.0
candidate290,0.9869775176048279
candidate300,0.20755469799041748
candidate301,0.19773875176906586
candidate302,0.3109996020793915
candidate309,0.637454092502594
candidate312,0.8173980712890625
candidate329,0.11083699017763138
candidate333,5.119023538391332e-10
candidate344,0.8425888419151306
candidate346,0.178671732544899
candidate348,0.33213332295417786
candidate354,0.9944597482681274
candidate357,0.8425413370132446
candidate360,0.007697814144194126
candidate363,0.3135107457637787
candidate368,0.9997441172599792
candidate373,0.8072635531425476
candidate384,0.9974592328071594
candidate390,1.5591147928262217e-08
candidate394,0.1279822736978531
candidate396,0.9586150050163269
candidate397,0.1861337572336197
candidate398,1.0
candidate402,0.23891696333885193
candidate403,0.2932612895965576
candidate412,0.6065428853034973
candidate424,0.2883684039115906
candidate427,0.1810503751039505
candidate431,0.3553447425365448
candidate439,0.9819296002388
candidate440,0.5361461043357849
candidate450,0.5617905855178833
candidate451,0.9560062885284424
candidate455,0.9999681711196899
candidate456,0.44785740971565247
candidate458,0.31594955921173096
candidate459,0.22677454352378845
candidate463,0.9986525774002075
candidate466,0.693238377571106
candidate483,0.6647302508354187
candidate486,0.6671215891838074
candidate489,0.3762442171573639
candidate491,0.6497513055801392
candidate493,0.7034174799919128
candidate498,0.48062923550605774
candidate499,0.9993059635162354
candidate502,0.1933363825082779
candidate509,0.9276997447013855
candidate513,0.9687055945396423
candidate524,0.9998007416725159
candidate530,0.9998902082443237
candidate544,0.7800115346908569
candidate556,0.9722990393638611
candidate563,0.9948063492774963
candidate564,1.0
candidate565,2.0245291665332843e-08
candidate580,0.9525876641273499
candidate582,0.6358743906021118
